<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190101,042300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,042900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,043900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,044900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,045900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,050900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,051900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,052900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,053900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,054900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,055900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,060900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,061900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,062500,1282.5,1282.5,1282.5,1282.5,4
